Id,SalePrice
1461,-6772858.593
1462,4371966.064
1463,-1800.494857
1464,314882.1975
1465,-698180.1445
1466,1109978.061
1467,1658104.4
1468,2368374.861
1469,-706064.4226
1470,-1278408.95
1471,-812922.5761
1472,5728772.264
1473,4198808.817
1474,1045084.509
1475,4528457.195
1476,-7134173.623
1477,-10301748.17
1478,-6634950.241
1479,-5242907.974
1480,-12716924.86
1481,-7300333.221
1482,-69553.33281
1483,1368904.475
1484,1186963.405
1485,2196245.397
1486,1324795.56
1487,-12798152.75
1488,-10632398.92
1489,-5179495.393
1490,-1253471.133
1491,-35883.67052
1492,1267596.899
1493,561568.203
1494,-7488137.305
1495,-6177491.107
1496,-658304.3508
1497,-2808589.124
1498,65078.36308
1499,69585.67451
1500,66841.82508
1501,1118648.309
1502,-367362.4445
1503,-9873623.079
1504,-2927598.164
1505,-3068884.609
1506,-1549406.041
1507,-4760636.057
1508,-5294514.733
1509,1006971.069
1510,-352181.2969
1511,-728254.3424
1512,-1071034.345
1513,-51879.1276
1514,12848160.18
1515,2198678.151
1516,173107.0239
1517,4494758.243
1518,-2665225.972
1519,-3680020.695
1520,4473641.408
1521,4371341.837
1522,961002.5758
1523,5708604.899
1524,4189141.491
1525,4544941.619
1526,5648904.004
1527,-5225517.543
1528,5461253.176
1529,-217255.8146
1530,1057834.349
1531,6388657.557
1532,12630197.57
1533,-2014715.5
1534,6531174.256
1535,6555155.949
1536,4332997.249
1537,-8025534.456
1538,5281616.941
1539,-3776459.641
1540,12672997.16
1541,-3779767.139
1542,3220801.243
1543,4565601.691
1544,7365259.095
1545,6314659.144
1546,-2689037.418
1547,6309878.918
1548,4390583.109
1549,-3847357.189
1550,-69372.77613
1551,5020405.772
1552,-2499198.163
1553,12920352.78
1554,8127646.48
1555,2959665.364
1556,7948604.826
1557,12661608.27
1558,6553015.703
1559,12670985.78
1560,757721.3848
1561,12702395.38
1562,1790408.061
1563,5250603.695
1564,-3015112.22
1565,-41174.94035
1566,-5552169.715
1567,938957.1744
1568,-1068871.639
1569,79678.59298
1570,319276.2088
1571,7216309.485
1572,3102797.537
1573,-2409793.274
1574,-731376.4686
1575,-1308524.542
1576,-14293730.93
1577,-3553421.974
1578,-26460.78363
1579,-2671446.776
1580,-830331.3467
1581,4646179.165
1582,-185787.2414
1583,-9841965.015
1584,-3707399.025
1585,1622933.786
1586,6510384.779
1587,4177306.333
1588,3759343.494
1589,-111245.8075
1590,3350955.214
1591,12662389.79
1592,5901069.064
1593,2039036.01
1594,12747956.03
1595,12670585.77
1596,4540338.24
1597,-25875.67223
1598,272984.7463
1599,-3161651.12
1600,-1371739.941
1601,7326481.252
1602,-3860900.163
1603,3934303.394
1604,-1167687.393
1605,-6907674.53
1606,136724.7336
1607,-7946767.673
1608,-4759653.039
1609,-1018710.076
1610,2208732.186
1611,-1322648.595
1612,-3809529.578
1613,-5483821.601
1614,5987912.249
1615,12756625.41
1616,12749905.25
1617,5139486.428
1618,3477124.517
1619,-435905.3855
1620,-3605066.37
1621,-2536950.983
1622,5430495.012
1623,-48773.0208
1624,-3586033.094
1625,-710849.2431
1626,-1341866.515
1627,310182.4633
1628,-3988541.347
1629,2446098.915
1630,-2212774.01
1631,-389796.6174
1632,-1277148.204
1633,2290038.53
1634,1112758.568
1635,1930660.729
1636,1321973.987
1637,-2335968.471
1638,-1311565.97
1639,-123577.2706
1640,1083744.986
1641,56831.78865
1642,-2632182.865
1643,-2817789.965
1644,-2210787.635
1645,-14198.28949
1646,-1345155.35
1647,-756164.0827
1648,7970.871055
1649,3763546.896
1650,-2678689.132
1651,-2505184.092
1652,5726397.586
1653,5080939.03
1654,1046293.316
1655,1000259.629
1656,1050956.949
1657,1054007.404
1658,1055809.684
1659,3541619.118
1660,-4622108.848
1661,-7229146.751
1662,-10158457.12
1663,-11052849.21
1664,-7480860.582
1665,-9398858.923
1666,-12020704.74
1667,-4187604.482
1668,-11880929.3
1669,-5830016.889
1670,-9825051.484
1671,-2717697.829
1672,-10806000.3
1673,-6593428.609
1674,-10392252.13
1675,-78120.34055
1676,-3807367.075
1677,-66509.87108
1678,-12470813.38
1679,-5438824.16
1680,-4460668.144
1681,-1529142.44
1682,-5869782.446
1683,75566.27436
1684,2468760.755
1685,2419792.821
1686,2247227.608
1687,2200651.625
1688,1242941.304
1689,1294672.585
1690,2193566.369
1691,2383520.775
1692,-4313601.72
1693,2192280.648
1694,2344449.899
1695,2188199.583
1696,-4694012.816
1697,1914601.873
1698,-8745315.638
1699,-8934448.845
1700,-4411233.881
1701,-3776319.217
1702,-13082142.43
1703,-6521560.719
1704,-9670906.655
1705,-288556.7915
1706,-8369583.159
1707,-1267254.657
1708,-3823809.355
1709,-13397180.21
1710,-5617633.484
1711,-7981435.986
1712,-948126.899
1713,-6119633.268
1714,-2855445.694
1715,-3882703.186
1716,-2521964.266
1717,-74680.95139
1718,12856821.55
1719,128089.7454
1720,-9704742.102
1721,-2526076.82
1722,12856269.28
1723,-2536552.053
1724,-8167849.833
1725,-2058642.389
1726,-1257902.586
1727,-1659631.843
1728,-369156.6281
1729,408962.6541
1730,-3523795.632
1731,2016343.892
1732,-6849026.761
1733,961116.5439
1734,5030930.065
1735,4832157.312
1736,5971366.223
1737,-10286491.38
1738,-1076042.809
1739,-5898434.818
1740,-2115676.361
1741,-4254611.303
1742,1115805.45
1743,-647383.6236
1744,-4243240.24
1745,-1639435.865
1746,-1263186.24
1747,-8130138.193
1748,-845244.8553
1749,-667651.2872
1750,3756228.764
1751,-1019115.249
1752,4391878.249
1753,989388.0565
1754,-502911.8065
1755,-472223.6527
1756,2093149.908
1757,4471954.254
1758,-7828330.404
1759,-2680760.043
1760,-3423276.993
1761,-1162927.247
1762,-1886858.704
1763,2883074.477
1764,3880967.578
1765,-1949377.244
1766,-1435096.809
1767,-1566302.495
1768,5056400.593
1769,931905.4924
1770,4937097.766
1771,4569763.59
1772,3343897.873
1773,4836683.727
1774,-516278.1378
1775,4758422.458
1776,-139758.0829
1777,6266330.792
1778,6760603.419
1779,-3754187.056
1780,1971619.851
1781,6103949.973
1782,2927501.869
1783,-6244748.042
1784,5441716.678
1785,5571737.52
1786,-1419016.562
1787,-3765376.781
1788,12628981.21
1789,-2734323.338
1790,4317881.089
1791,-11424198.3
1792,2994083.314
1793,-87804.36845
1794,55889.56404
1795,4471823.893
1796,2451731.262
1797,-11359538.83
1798,4850977.937
1799,6264169.393
1800,5005476.099
1801,2659237.539
1802,-2563200.4
1803,-129299.3104
1804,-2299286.148
1805,5662935.553
1806,8625415.451
1807,4105441.049
1808,324968.6862
1809,12889852.58
1810,2046370.705
1811,12663993.23
1812,12668372.55
1813,4575442.734
1814,5018321.743
1815,4425060.835
1816,4999039.031
1817,-6527613.123
1818,3214019.893
1819,5522239.271
1820,12629288.12
1821,7182061.061
1822,-4145207.343
1823,12626625.9
1824,6942716.038
1825,3877973.929
1826,4196612.343
1827,5866692.959
1828,6056524.107
1829,-18953373.07
1830,-2630076.666
1831,7177882.452
1832,12669298.57
1833,4304460.826
1834,2866854.934
1835,12885706.61
1836,2489046.11
1837,12622332.1
1838,4598694.34
1839,7015192.293
1840,12791459.81
1841,6045821.399
1842,6696882.333
1843,-5117603.961
1844,-695639.146
1845,2499771.481
1846,-105059.6662
1847,3724608.565
1848,12625071.49
1849,-643381.5503
1850,3616926.496
1851,6308922.381
1852,5955588.758
1853,5673491.895
1854,466394.7293
1855,-2606659.091
1856,225640.3744
1857,-2354437.276
1858,-6406554.759
1859,2083202.882
1860,-5171321.233
1861,2083202.763
1862,-9011149.355
1863,-9011099.24
1864,-9011099.821
1865,-17507496.6
1866,-9724917.173
1867,-11264675.01
1868,-1130211.668
1869,-4819283.238
1870,-8758716.304
1871,-9667975.23
1872,1139637.709
1873,-1163351.094
1874,1055304.95
1875,-1571928.59
1876,-268915.1731
1877,-2568420.667
1878,-3397933.2
1879,3599299.954
1880,901033.8112
1881,-20008455.68
1882,-2330881.787
1883,-1810826.518
1884,-3351524.187
1885,-1077739.462
1886,-1120254.354
1887,-821534.7545
1888,-8763612.615
1889,1142541.89
1890,-1776500.165
1891,-1168217.087
1892,4155771.489
1893,7464177.395
1894,12667058.72
1895,4333653.176
1896,5883865.219
1897,6044878.576
1898,7942352.574
1899,1183230.446
1900,7182303.275
1901,959420.8565
1902,4507423.989
1903,2053340.929
1904,2267285.409
1905,346451.0918
1906,5060494.209
1907,-2681205.975
1908,740766.3444
1909,519352.001
1910,473647.8706
1911,-543962.6711
1912,-1805247.309
1913,-2532095.721
1914,7344960.822
1915,-12683.31835
1916,5169448.154
1917,-4259993.913
1918,3387572.804
1919,-1687309.331
1920,-5134855.13
1921,-7961587.491
1922,-10758970.84
1923,1176636.63
1924,-2629953.459
1925,-89024.74829
1926,-11696800.36
1927,2480033.9
1928,-586528.2386
1929,3733197.39
1930,1360016.581
1931,-5829538.073
1932,1081576.334
1933,-11186628.06
